"Source","Info","Time","Port"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  4] analog-output,20 ","13:42:10.707502135","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  5] analog-output,21 ","13:42:10.707512605","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  6] analog-output,22 ","13:42:10.707528113","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  7] analog-output,23 ","13:42:10.707539168","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  8] analog-output,24 ","13:42:10.707549768","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  9] analog-output,25 ","13:42:10.707561139","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 10] analog-output,26 ","13:42:10.707577400","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 11] analog-output,27 ","13:42:10.707588411","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 12] analog-output,28 ","13:42:10.707598228","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 13] analog-output,29 ","13:42:10.707608063","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 14] analog-output,0 ","13:42:10.707625194","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 15] analog-output,1 ","13:42:10.707636198","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 16] analog-output,2 ","13:42:10.707645986","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 17] analog-output,3 ","13:42:10.707655958","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 18] analog-output,4 ","13:42:10.707666012","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 19] analog-output,5 ","13:42:10.707681682","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 20] analog-output,6 ","13:42:10.707691958","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 21] analog-output,7 ","13:42:10.707702430","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 22] analog-output,8 ","13:42:10.707712662","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 23] analog-output,9 ","13:42:10.707722705","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 24] analog-output,10 ","13:42:10.707737078","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 25] analog-output,11 ","13:42:10.707746704","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 26] analog-output,12 ","13:42:10.707756356","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 27] analog-output,13 ","13:42:10.707766079","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 28] analog-output,14 ","13:42:10.707775913","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 29] analog-output,15 ","13:42:10.707791510","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 30] analog-output,16 ","13:42:10.707801292","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 31] analog-output,17 ","13:42:10.707814488","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 32] analog-output,18 ","13:42:10.707825674","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 33] analog-output,19 ","13:42:10.707841067","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 34] analog-output,20 ","13:42:10.707851765","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 35] analog-output,21 ","13:42:10.707862483","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 36] analog-output,22 ","13:42:10.707873050","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 60] ","13:42:10.707885032","47810"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 37] analog-output,23 ","13:42:10.707896707","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 38] analog-output,24 ","13:42:10.707907370","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 39] analog-output,25 ","13:42:10.707918289","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 40] analog-output,26 ","13:42:10.707928654","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 41] analog-output,27 ","13:42:10.707944125","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 42] analog-output,28 ","13:42:10.707954310","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 43] analog-output,29 ","13:42:10.707965333","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 44] analog-output,0 ","13:42:10.707977629","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 45] analog-output,1 ","13:42:10.707992797","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 46] analog-output,2 ","13:42:10.708003375","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 47] analog-output,3 ","13:42:10.708014147","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 48] analog-output,4 ","13:42:10.708024421","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 49] analog-output,5 ","13:42:10.708034609","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 50] analog-output,6 ","13:42:10.708049792","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 51] analog-output,7 ","13:42:10.708059631","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 52] analog-output,8 ","13:42:10.708069573","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 53] analog-output,9 ","13:42:10.708080019","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 54] analog-output,10 ","13:42:10.708090134","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 55] analog-output,11 ","13:42:10.708104660","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 56] analog-output,12 ","13:42:10.708114730","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 57] analog-output,13 ","13:42:10.708124460","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 58] analog-output,14 ","13:42:10.708134164","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 59] analog-output,15 ","13:42:10.708148697","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 60] analog-output,16 ","13:42:10.708159106","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 61] analog-output,17 ","13:42:10.708168442","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 62] analog-output,18 ","13:42:10.708177847","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 63] analog-output,19 ","13:42:10.708187866","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 64] analog-output,20 ","13:42:10.708202788","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 65] analog-output,21 ","13:42:10.708212912","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 66] analog-output,22 ","13:42:10.708223044","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 67] analog-output,23 ","13:42:10.708232991","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 68] analog-output,24 ","13:42:10.708243112","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 69] analog-output,25 ","13:42:10.708257943","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 70] analog-output,26 ","13:42:10.708268114","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 71] analog-output,27 ","13:42:10.708278331","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 72] analog-output,28 ","13:42:10.708288491","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 73] analog-output,29 ","13:42:10.708299304","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,1 present-value status-flags ","13:42:10.708303170","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 74] analog-output,0 ","13:42:10.708319633","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 75] analog-output,1 ","13:42:10.708330360","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 76] analog-output,2 ","13:42:10.708340256","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 77] analog-output,3 ","13:42:10.708350402","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 78] analog-output,4 ","13:42:10.708365554","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 79] analog-output,5 ","13:42:10.708375814","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 80] analog-output,6 ","13:42:10.708385826","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 81] analog-output,7 ","13:42:10.708395265","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 82] analog-output,8 ","13:42:10.708404968","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 83] analog-output,9 ","13:42:10.708419624","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 84] analog-output,10 ","13:42:10.708429408","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 85] analog-output,11 ","13:42:10.708439463","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 86] analog-output,12 ","13:42:10.708449112","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 87] analog-output,13 ","13:42:10.708463438","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 88] analog-output,14 ","13:42:10.708473666","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 89] analog-output,15 ","13:42:10.708483264","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 90] analog-output,16 ","13:42:10.708493613","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 91] analog-output,17 ","13:42:10.708503475","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 92] analog-output,18 ","13:42:10.708517643","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 93] analog-output,19 ","13:42:10.708528244","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 94] analog-output,20 ","13:42:10.708538021","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 95] analog-output,21 ","13:42:10.708548186","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 96] analog-output,22 ","13:42:10.708557988","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 97] analog-output,23 ","13:42:10.708572409","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 98] analog-output,24 ","13:42:10.708582630","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[ 99] analog-output,25 ","13:42:10.708592798","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[100] analog-output,26 ","13:42:10.708602611","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[101] analog-output,27 ","13:42:10.708612756","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[102] analog-output,28 ","13:42:10.708627449","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[103] analog-output,29 ","13:42:10.708637845","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[  3] ","13:42:10.709146406","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 31] ","13:42:10.709525631","47809"
"172.23.245.103","Simple-ACK      subscribeCOV[ 61] ","13:42:10.709864348","47810"
"172.23.245.103","Simple-ACK      subscribeCOV[ 90] ","13:42:10.710256322","47811"
"172.23.245.103","Simple-ACK      subscribeCOV[120] ","13:42:10.710652468","47812"
"172.23.245.103","Simple-ACK      subscribeCOV[150] ","13:42:10.711018601","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,2 present-value status-flags ","13:42:10.711686772","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,0 present-value status-flags ","13:42:10.711826961","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,0 present-value status-flags ","13:42:10.711930283","47810"
"172.23.245.103","Simple-ACK      subscribeCOV[  4] ","13:42:10.713855997","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 32] ","13:42:10.714223707","47809"
"172.23.245.103","Simple-ACK      subscribeCOV[ 62] ","13:42:10.714577007","47810"
"172.23.245.103","Simple-ACK      subscribeCOV[ 91] ","13:42:10.714925244","47811"
"172.23.245.103","Simple-ACK      subscribeCOV[121] ","13:42:10.715299279","47812"
"172.23.245.103","Simple-ACK      subscribeCOV[151] ","13:42:10.715794034","47813"
"172.23.245.103","Simple-ACK      subscribeCOV[180] ","13:42:10.716151937","47814"
"172.23.245.103","Simple-ACK      subscribeCOV[210] ","13:42:10.716551145","47815"
"172.23.245.103","Simple-ACK      subscribeCOV[240] ","13:42:10.716943720","47816"
"172.23.245.103","Simple-ACK      subscribeCOV[ 14] ","13:42:10.717337967","47817"
"172.23.245.103","Simple-ACK      subscribeCOV[ 44] ","13:42:10.717754394","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,3 present-value status-flags ","13:42:10.718463538","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,1 present-value status-flags ","13:42:10.718576817","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,1 present-value status-flags ","13:42:10.718680134","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,0 present-value status-flags ","13:42:10.718817593","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,0 present-value status-flags ","13:42:10.718911793","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,0 present-value status-flags ","13:42:10.719005234","47813"
"172.23.245.103","Simple-ACK      subscribeCOV[  5] ","13:42:10.721004082","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 33] ","13:42:10.721342440","47809"
"172.23.245.103","Simple-ACK      subscribeCOV[ 63] ","13:42:10.722956704","47810"
"172.23.245.103","Simple-ACK      subscribeCOV[ 92] ","13:42:10.723359494","47811"
"172.23.245.103","Simple-ACK      subscribeCOV[122] ","13:42:10.723712312","47812"
"172.23.245.103","Simple-ACK      subscribeCOV[152] ","13:42:10.724056397","47813"
"172.23.245.103","Simple-ACK      subscribeCOV[181] ","13:42:10.724434353","47814"
"172.23.245.103","Simple-ACK      subscribeCOV[211] ","13:42:10.724772141","47815"
"172.23.245.103","Simple-ACK      subscribeCOV[241] ","13:42:10.725118479","47816"
"172.23.245.103","Simple-ACK      subscribeCOV[ 15] ","13:42:10.725494938","47817"
"172.23.245.103","Simple-ACK      subscribeCOV[ 45] ","13:42:10.725876568","47818"
"172.23.245.103","Simple-ACK      subscribeCOV[ 74] ","13:42:10.726274626","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,4 present-value status-flags ","13:42:10.727021118","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,2 present-value status-flags ","13:42:10.727135897","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,2 present-value status-flags ","13:42:10.727246161","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,1 present-value status-flags ","13:42:10.727347377","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:42:10.727441211","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,1 present-value status-flags ","13:42:10.727549596","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,0 present-value status-flags ","13:42:10.727646578","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,0 present-value status-flags ","13:42:10.727740723","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,0 present-value status-flags ","13:42:10.727835773","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,0 present-value status-flags ","13:42:10.727927321","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,0 present-value status-flags ","13:42:10.728017324","47818"
"172.23.245.103","Simple-ACK      subscribeCOV[  6] ","13:42:10.730122781","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 34] ","13:42:10.730490518","47809"
"172.23.245.103","Simple-ACK      subscribeCOV[ 64] ","13:42:10.730850494","47810"
"172.23.245.103","Simple-ACK      subscribeCOV[ 93] ","13:42:10.731204150","47811"
"172.23.245.103","Simple-ACK      subscribeCOV[123] ","13:42:10.731563269","47812"
"172.23.245.103","Simple-ACK      subscribeCOV[153] ","13:42:10.732079929","47813"
"172.23.245.103","Simple-ACK      subscribeCOV[182] ","13:42:10.732616078","47814"
"172.23.245.103","Simple-ACK      subscribeCOV[212] ","13:42:10.733006793","47815"
"172.23.245.103","Simple-ACK      subscribeCOV[242] ","13:42:10.733408542","47816"
"172.23.245.103","Simple-ACK      subscribeCOV[ 16] ","13:42:10.733778026","47817"
"172.23.245.103","Simple-ACK      subscribeCOV[ 46] ","13:42:10.734125493","47818"
"172.23.245.103","Simple-ACK      subscribeCOV[ 75] ","13:42:10.734658321","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,5 present-value status-flags ","13:42:10.735617356","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,3 present-value status-flags ","13:42:10.735723882","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,3 present-value status-flags ","13:42:10.735822516","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,2 present-value status-flags ","13:42:10.735919751","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,2 present-value status-flags ","13:42:10.736013550","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,2 present-value status-flags ","13:42:10.736106883","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,1 present-value status-flags ","13:42:10.736222005","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,1 present-value status-flags ","13:42:10.736327236","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,1 present-value status-flags ","13:42:10.736421080","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,1 present-value status-flags ","13:42:10.736515807","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,1 present-value status-flags ","13:42:10.736639920","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,0 present-value status-flags ","13:42:10.736733094","47819"
"172.23.245.103","Simple-ACK      subscribeCOV[  7] ","13:42:10.738815512","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 35] ","13:42:10.739159157","47809"
"172.23.245.103","Simple-ACK      subscribeCOV[ 65] ","13:42:10.739563950","47810"
"172.23.245.103","Simple-ACK      subscribeCOV[ 94] ","13:42:10.739934975","47811"
"172.23.245.103","Simple-ACK      subscribeCOV[124] ","13:42:10.740304894","47812"
"172.23.245.103","Simple-ACK      subscribeCOV[154] ","13:42:10.740695416","47813"
"172.23.245.103","Simple-ACK      subscribeCOV[183] ","13:42:10.741036831","47814"
"172.23.245.103","Simple-ACK      subscribeCOV[213] ","13:42:10.741413646","47815"
"172.23.245.103","Simple-ACK      subscribeCOV[243] ","13:42:10.741752484","47816"
